Path_id,Type,Name,Settings,EdgeFrom,EdgeTo
0,Location,a,,a,b1
0,Section,b1,,b1,s1
0,Signal,s1,up;b2,s1,s2
0,Signal,s2,down;b1,s2,b2
0,Section,b2,,b2,p1
0,Point,p1,b2;b3;b8,p1,s3
0,Signal,s3,down;p1;plus,s3,b3
0,Signal,s11,down;p4;minus,b3,s4
0,Section,b3,,s4,p2
0,Section,b8,,p2,s5
0,Signal,s4,up;p3;plus,s5,b4
0,Signal,s12,up;p4;minus,b4,s6
0,Point,p2,b3;b5;b4,s6,p3
0,Signal,s5,down;p2;minus,p2,s7
0,Signal,s7,down;p2;plus,s7,b5
0,Section,b4,,b5,s8
0,Section,b5,,s8,p3
0,Signal,s6,up;p3;minus,p3,b6
0,Signal,s8,up;p2;plus,b6,s9
0,Point,p3,b6;b5;b4,s9,s10
0,Section,b6,,s10,b7
0,Signal,s9,up;b7,b7,b
0,Signal,s10,down;b6,p1,s11
0,Section,b7,,s11,b8
1,Location,b,,b8,s12
1,Point,p4,b8;b10;b9,s12,p4
1,Signal,s13,down;p4;minus,p4,s13
1,Signal,s15,down;p4;plus,s13,b9
1,Section,b9,,b9,s14
1,Section,b10,,s14,p5
1,Signal,s14,up;p5;minus,p4,s15
1,Signal,s16,up;p5;plus,s15,b10
1,Point,p5,b11;b10;b9,b10,s16
1,Section,b11,,s16,p5
1,Signal,s17,up;b12,p5,b11
1,Signal,s18,down;b11,b11,s17
1,Section,b12,,s17,s18
,,,,s18,b12
1,Location,c,,b12,c
